id,fold,y_true,y_pred
3186,5,-0.8021623,-0.19567479
3187,7,0.24997838,-0.7993055
3188,9,-0.44923323,0.10750328
3189,4,-0.3027254,-0.61454713
3190,10,1.2954726,0.7252925
3191,2,-0.5524438,0.5221873
3192,2,-1.3015991,0.71511155
3193,1,0.26238048,0.561726
3194,6,-1.2077692,0.73695034
3195,8,-0.55276054,0.3395169
3196,3,1.9846662,0.7808513
3197,2,0.81887585,0.10224379
3198,2,1.3992951,0.47070143
3199,5,0.11940166,-0.0903435
3200,3,-1.2023942,0.33077073
3201,4,0.29659885,-0.06559956
3202,3,-0.33273622,-0.3380058
3203,3,-0.86566895,-0.5530096
3204,5,-1.6275798,-0.4618392
3205,2,-1.3015991,-0.07147419
3206,5,-0.852106,0.14388305
3207,9,-0.8021623,0.5546696
3208,3,1.0662122,0.5179293
3209,2,-1.3757687,-0.5581012
3210,4,-2.550137,-0.7675389
3211,2,-1.1517681,-0.6562907
3212,6,-0.5524438,0.356325
3213,9,-0.3027254,0.6989462
3214,4,-0.9464638,0.3004851
3215,6,1.89812,0.14138798
3216,10,0.19671148,0.14385766
3217,3,0.4464299,0.36481628
3218,5,0.79935896,-0.13768944
3219,9,-0.047139816,0.35113353
3220,8,0.2668131,-0.41590646
3221,8,-0.0030632732,0.38776433
3222,4,-1.0485575,0.48825562
3223,1,-0.34248185,0.13377166
3224,6,-0.7826377,-0.634708
3225,6,0.8959231,0.39610836
3226,5,-1.001937,0.30176687
3227,4,1.6484016,-0.25537482
3228,6,0.94919,0.2728995
3229,2,0.5463173,0.5164112
3230,8,0.073414385,0.39944142
3231,6,0.046880413,0.6590324
3232,1,-0.011282065,0.42352334
3233,5,0.5463173,0.04633416
3234,5,0.49553853,0.26440126
3235,1,1.1489648,0.81623036
3236,7,0.29992208,-0.96280783
3237,5,1.3562412,1.3016144
3238,7,-0.19165586,0.62344056
3239,6,0.8535097,0.41227248
3240,3,0.30412918,-0.21134184
3241,5,-0.40791947,0.80249447
3242,10,-1.7935057,0.168275
3243,6,-0.6980678,-0.3529876
3244,1,0.45063704,0.49893838
3245,4,0.9034534,0.110631086
3246,5,-0.8445756,-0.5037646
3247,1,1.977131,1.3826098
3248,3,0.9034534,0.01739752
3249,9,-0.6414023,-1.3071196
3250,8,-1.422021,0.6322761
3251,3,-0.2704847,0.7392595
3252,2,-1.2924551,-0.34130153
3253,6,-2.075227,-0.96465206
3254,5,1.7574329,-0.5684695
3255,9,-0.31291014,-0.7643647
3256,7,0.7606323,-0.24739109
3257,10,-0.9935697,0.39442304
3258,7,-0.36086166,0.7814655
3259,9,-0.96041095,1.2113379
3260,7,-0.37548253,-0.09722954
3261,2,-0.59918386,-0.48967844
3262,5,1.3717915,-0.59098846
3263,5,-1.0444819,-0.4525928
3264,6,-0.04053974,-0.14096978
3265,8,0.37192085,0.30114964
3266,7,0.5587845,-0.14175504
3267,7,-1.1900268,-0.22493778
3268,4,-2.3953786,-1.2559083
3269,2,-1.0968428,-0.7968316
3270,4,-0.3476875,-0.19698998
3271,10,-0.3506579,-0.00446596
3272,10,-1.7284454,-0.7770618
3273,7,-2.633401,-0.64579046
3274,2,-1.602249,-0.22596326
3275,2,1.7338771,0.7162045
3276,5,-1.2414951,0.95297676
3277,3,-2.3417006,-0.882891
3278,9,-0.9520179,-0.2306184
3279,7,-0.44289362,-0.29422015
3280,2,-0.600052,0.18515626
3281,7,0.14601877,0.5505436
3282,9,0.35157257,0.36615747
3283,4,-0.2535307,0.31311774
3284,10,3.275577,1.5938334
3285,3,-0.06836892,-0.24986239
3286,9,1.5462267,0.8295129
3287,4,1.0916256,0.76905435
3288,9,0.7512602,0.28440434
3289,8,-0.33355176,0.32294723
3290,4,-0.38122183,1.426966
3291,2,-0.45662868,0.099802144
3292,10,0.51304525,-0.13408968
3293,9,-0.053755973,0.53253883
3294,6,1.1415693,-0.15383585
3295,5,-0.8062345,-0.10662185
3296,3,-0.11475547,0.22154045
3297,6,1.1128199,0.49309897
3298,10,1.2954301,0.90654016
3299,7,1.5163112,0.5526982
3300,7,-0.20104337,-0.43668157
3301,5,0.21950865,0.24730328
3302,2,0.55037063,0.7587746
3303,8,2.5436459,0.2540614
3304,5,2.8430295,0.21233445
3305,1,0.9976051,1.0667713
3306,8,2.9252667,0.3449745
3307,8,0.09861875,0.41411424
3308,2,1.732915,0.5272103
3309,9,1.0974925,0.90606785
3310,10,0.84799093,0.24134001
3311,1,1.3497697,1.4410155
3312,1,0.9942819,1.5439843
3313,4,1.2165365,0.52993596
3314,6,0.58367896,1.0549021
3315,1,0.6946198,0.47374237
3316,5,2.9152596,-0.6906403
3317,2,0.6656647,0.16776979
3318,3,-0.65053654,-1.0341641
3319,8,-0.6039161,-0.63528466
3320,9,0.34501398,0.19411643
3321,6,0.24844982,-0.2019425
3322,1,0.5947324,-0.3393367
3323,10,-1.8025646,-0.18197691
3324,4,1.0444912,0.39150795
3325,3,-0.30425397,-0.21589984
3326,9,0.021870542,-0.12935634
3327,1,-0.6039161,1.170985
3328,1,-0.7038035,-0.3541573
3329,10,1.4492534,0.17008573
3330,2,-0.25098705,-0.41175354
3331,8,-1.7026771,-0.37542772
3332,4,-1.1492816,-0.23152664
3333,9,-0.7004802,-0.8380153
3334,9,0.86958975,1.8297234
3335,3,-1.3593873,-1.236367
3336,1,1.928368,0.18291616
3337,2,1.5187762,0.6355179
3338,5,1.868395,0.0778908
3339,3,-0.17375126,0.5975679
3340,9,0.017437916,-0.39893913
3341,2,0.048675064,-0.08257502
3342,7,1.6970309,0.5869929
3343,2,0.5881116,0.17315656
3344,5,-0.4008181,-0.8919811
3345,4,-0.21572016,-0.67245543
3346,8,1.1734827,0.3224176
3347,2,0.44490135,-0.008639507
3348,9,-0.011437754,0.77279603
3349,2,-0.6538598,-0.50888973
3350,8,-0.0012686215,0.02186627
3351,6,-0.004591843,-0.15351254
3352,8,0.24844982,-0.1736803
3353,4,-0.3058994,0.45890883
3354,4,-1.1797025,0.39923933
3355,1,0.49816826,0.55578274
3356,9,0.61023486,0.7113822
3357,1,0.22449629,0.57392645
3358,5,-3.0649211,-2.1689043
3359,7,-1.8025646,-1.0914007
3360,7,-1.8525083,0.10220082
3361,7,3.0293627,0.72074556
3362,10,0.697943,0.6499031
3363,2,-0.5346249,-0.05349665
3364,9,1.3971546,0.73775184
3365,5,-0.0016921306,-0.5587092
3366,9,0.44822454,0.61315125
3367,9,0.62141985,1.2930435
3368,2,-0.7004802,-0.5443412
3369,7,-0.5007055,-1.0797639
3370,6,0.5980556,0.4370309
3371,5,0.1951829,-1.140258
3372,5,-1.1999171,-1.3422476
3373,5,0.79783034,-0.35377926
3374,2,0.2983935,-0.16832435
3375,1,-2.3020015,0.60012645
3376,1,0.9642484,0.24260098
3377,5,0.49816826,-0.9735405
3378,4,0.79783034,0.80210423
3379,5,-0.86770785,-0.54294807
3380,8,0.3421306,0.2958674
3381,5,1.5456619,-0.57192034
3382,1,0.046788562,0.64639395
3383,1,0.040140633,0.6874902
3384,10,-0.15681706,0.9931707
3385,4,-0.8940322,-0.03249928
3386,7,-0.2118228,0.5800974
3387,9,0.19104992,-0.28713167
3388,10,1.0422816,0.3845243
3389,7,-0.36342454,-0.32830185
3390,7,1.7831992,-0.2962094
3391,8,0.89188296,0.12218023
3392,6,-0.90661705,-1.2819738
3393,1,-1.202887,-0.25003085
3394,9,1.3690977,-0.15665673
3395,5,-0.5065403,-0.5309705
3396,6,-0.49825978,-0.41478297
3397,2,1.3926924,-0.15390033
3398,6,-0.30539295,0.29126787
3399,6,-0.9546609,-0.31563434
3400,9,0.49264428,0.5686668
3401,3,-0.25544927,-0.072912626
3402,10,-0.0024075995,0.047682483
3403,5,0.54364973,-0.19326092
3404,10,0.19404392,0.17950094
3405,1,0.097479776,-0.014916912
3406,2,-0.50516766,0.38017258
3407,5,-0.15223865,-0.21371722
3408,8,-0.20218235,0.2743675
3409,9,-1.1544356,0.5837175
3410,6,-0.30539295,0.008489378
3411,5,0.34719822,-0.41697255
3412,5,-0.105618194,-0.63403404
3413,1,0.19404392,0.5710792
3414,9,-0.7049424,0.7478214
3415,7,-1.1544356,0.11680864
3416,10,-1.4008309,-0.2817788
3417,7,-1.4540977,-0.8285685
3418,5,-1.9535346,-0.5489539
3419,10,-1.254323,0.8970089
3420,8,0.3867426,0.089762665
3421,7,0.14410023,-0.104019955
3422,3,-0.3520134,-1.2791128
3423,1,1.0464098,0.51053655
3424,6,-0.8547735,0.29830146
3425,5,2.333981,0.5490132
3426,3,1.6966907,0.6529231
3427,2,0.5642087,1.3381051
3428,5,-0.06864895,-0.5348403
3429,10,0.535333,0.9037846
3430,4,-0.25124213,0.28888175
3431,1,-0.030908026,0.6846771
3432,4,0.5012364,0.26689488
3433,1,-0.5975247,0.94263023
3434,7,-0.60084796,0.05126984
3435,10,1.0472938,1.7342061
3436,2,0.5012364,0.53806525
3437,9,-0.15135476,0.8032323
3438,5,0.8351077,0.48690486
3439,2,0.26886663,0.20712927
3440,2,0.9639082,0.40267077
3441,10,1.9675897,0.20407681
3442,7,-0.34780627,-0.031293806
3443,9,0.35140532,0.20791925
3444,3,3.1666884,1.5102816
3445,9,2.8669138,1.0380774
3446,6,2.6337557,0.024551596
3447,1,-0.79729944,0.6627817
3448,10,-0.8303071,1.4016055
3449,1,-2.3988206,0.9228522
3450,9,0.4512927,0.73800164
3451,3,0.24819474,0.15492268
3452,9,0.65106744,1.1460075
3453,7,0.5012364,0.03623564
3454,10,0.89746267,1.0138302
3455,3,1.0006733,-0.029692717
3456,4,0.25151795,0.35892594
3457,10,0.264434,0.96208423
3458,3,-1.0969616,-0.37357935
3459,3,1.0006733,-0.29174504
3460,2,-0.3511295,0.35443997
3461,1,0.25151795,0.55658793
3462,10,-1.3000596,0.8838948
3463,7,-0.49763733,-0.32473496
3464,4,-0.6474684,-0.22559261
3465,3,0.61878914,0.9786297
3466,6,-1.1002848,0.36000794
3467,4,0.13563345,1.2638828
3468,6,-0.14803153,0.39690337
3469,6,-0.6974121,0.4178181
3470,10,-0.20129845,0.7617048
3471,6,0.7010111,-0.0348869
3472,2,0.19825105,0.1470862
3473,7,0.098363675,0.22364688
3474,3,-0.2479189,0.16551787
3475,6,0.35140532,0.42728376
3476,4,0.847519,1.2922223
3477,8,1.5500538,0.40645507
3478,8,0.60112375,-0.83141375
3479,2,0.6976879,0.41255936
3480,7,-0.49763733,-0.6856429
3481,4,0.9305999,0.96515644
3482,4,2.0008981,0.8662755
3483,7,0.33548322,0.7013089
3484,2,-1.549778,0.38344768
3485,6,0.4479695,0.06999205
3486,2,1.200448,0.634449
3487,2,1.999547,0.3768919
3488,10,1.1505044,0.13850015
3489,8,0.24819474,0.2355555
3490,5,0.30146164,-0.29457852
3491,1,1.0390143,0.07836455
3492,2,-0.4572685,-0.16955718
3493,10,1.8227986,0.82757765
3494,10,-1.2084515,0.5020067
3495,10,0.54290074,0.7867793
3496,3,-0.75293547,-0.14342238
3497,7,0.8733076,1.868393
3498,1,-1.9405701,-1.1951486
3499,3,-0.556484,-0.042731542
3500,8,-0.05706568,-0.088582344
3501,3,-0.24298203,-0.6081194
3502,7,2.8002596,-0.46220368
3503,9,-0.30754873,0.80751115
3504,9,-1.0333176,0.016024265
3505,4,-0.23782974,-0.14198607
3506,4,0.29731357,1.20973
3507,10,1.0839876,0.6322767
3508,5,-0.7656343,-2.1054044
3509,9,-0.01822668,-0.40715703
3510,7,1.3291764,1.212165
3511,9,-1.2600424,-0.46351707
3512,7,-0.21443984,1.381608
3513,6,1.840813,0.46881506
3514,8,-0.8211313,-0.40584084
3515,3,1.4476177,-0.13036688
3516,2,0.75172925,0.16803786
3517,6,0.29891288,-0.741463
3518,5,1.1368676,-0.014391855
3519,3,0.3914727,-0.31930372
3520,7,1.6735544,0.60336345
3521,6,0.5886911,0.65025544
3522,7,0.3698245,-0.24510662
3523,4,-0.970015,-0.70591956
3524,5,0.57715577,0.053870037
3525,1,1.3064566,-0.8141796
3526,5,-0.6471726,-0.3504369
3527,2,0.04284027,0.23371509
3528,9,2.3772748,0.8611645
3529,3,-0.4984705,-0.34353676
3530,4,-0.15790786,-0.3996888
3531,10,-1.1495905,-0.020652272
3532,10,-0.65015364,0.110198684
3533,4,-0.06121297,-0.24758849
3534,10,0.22293004,0.57212174
3535,5,-0.65015364,-0.5897207
3536,10,-0.89654887,0.29276228
3537,4,0.6161039,-0.35334608
3538,5,-1.8278135,-1.2286721
3539,1,-0.99975944,0.31138927
3540,9,-1.8454789,-0.12925573
3541,9,1.3153155,0.95603305
3542,10,-0.15071677,0.80086076
3543,4,-1.6279018,-0.12872453
3544,4,-0.9915942,-0.40900597
3545,3,1.6084265,0.4659725
3546,2,2.0876553,0.0830422
3547,7,-0.45144066,-0.43281326
3548,1,2.046942,0.45279682
3549,3,0.4587603,-0.6354688
3550,9,-1.1381311,-0.8025653
3551,5,-1.2783326,-1.346404
3552,10,1.3559204,-0.6251546
3553,7,0.4838242,0.04735308
3554,1,-0.31436473,-0.7337512
3555,1,-0.651722,-0.21542789
3556,6,1.0039784,-0.21571094
3557,3,0.0051046726,0.0033301823
3558,7,0.8574706,-0.22293834
3559,3,0.37552768,0.4992015
3560,3,0.9341566,-0.37339762
3561,4,-0.10877422,0.27092636
3562,10,1.0464098,-0.047822453
3563,1,-0.4459648,0.66996735
3564,2,-2.4111543,-0.7259692
3565,7,0.9465225,-0.1859854
3566,10,0.99646616,0.63637465
3567,4,1.5858412,0.19504502
3568,10,0.2939313,0.6972844
3569,7,-0.7049424,0.42459542
3570,1,0.34719822,-1.0150907
3571,4,-1.1544356,-0.6692573
3572,2,-0.40528032,0.15494803
3573,7,-0.35047254,-0.13427602
3574,4,-0.80482984,0.13791375
3575,7,-2.4488952,-0.7275546
3576,1,0.07287138,-1.5022975
3577,9,-0.15556188,0.12744989
3578,9,0.7434245,0.21553536
3579,6,1.1861417,-0.22458807
3580,8,0.2939313,0.26803273
3581,7,0.54364973,0.0017732643
3582,2,0.75313383,-0.09786143
3583,1,0.044212867,0.33283904
3584,1,0.044212867,0.47763354
3585,8,1.2928051,0.56371844
3586,3,-0.15698949,0.37847477
3587,9,-0.30206972,-0.3964569
3588,4,1.4459593,0.46224353
3589,2,0.044212867,0.6719263
3590,3,0.26777104,-0.34953743
3591,1,-0.25544927,0.17870983
3592,4,-0.05567451,0.11566842
3593,7,0.24731083,-0.1265601
3594,1,-0.005730821,0.20129016
3595,6,-1.6039288,-0.046302922
3596,5,2.94427,0.66856116
3597,3,0.5226178,0.38967302
3598,6,-0.20550556,0.11780938
3599,9,0.7467477,-0.23791651
3600,6,-0.102294974,0.90177184
3601,1,0.44376236,0.36658925
3602,10,-1.7449883,0.079008795
3603,1,0.54364973,0.3917707
3604,10,0.3971419,0.036619667
3605,10,0.2921307,0.136171
3606,5,0.044419926,0.14890803
3607,3,0.8474347,0.33466855
3608,9,-0.14087714,0.8729764
3609,1,-1.3355432,0.06325574
3610,9,-0.0076439646,0.26365522
3611,5,-0.45190078,-0.50989544
3612,8,1.4637798,0.5110057
3613,7,2.0285947,0.41952485
3614,9,0.34719822,0.29257178
3615,5,0.8466351,0.32029465
3616,3,-0.6502472,-0.2300045
3617,4,0.472646,0.5184827
3618,9,-0.28191906,-0.7465658
3619,7,0.4533592,-0.33185813
3620,4,-0.30206972,0.23183864
3621,2,0.343875,0.044943236
3622,10,0.8965788,0.8159689
3623,9,3.3438194,0.59168535
3624,2,0.5969166,-0.38849014
3625,6,0.5969166,0.07996616
3626,10,-0.20218235,-0.063315086
3627,7,1.5425235,0.71251065
3628,10,1.6457341,1.1840328
3629,4,1.4925798,0.51783764
3630,5,1.142974,0.24268466
3631,5,0.34719822,-0.36066636
3632,3,-0.55178815,-0.036704373
3633,7,-0.8547735,-0.45471314
3634,3,0.8965788,-0.11170715
3635,9,0.7467477,0.75297
3636,1,-0.50184447,-0.2742576
3637,3,1.322167,0.40914634
3638,10,-0.052351285,0.40575263
3639,3,0.5935934,-0.06662252
3640,3,-1.71168,-0.36881644
3641,4,0.8466351,-0.0441023
3642,4,1.7922419,-0.22164245
3643,5,-0.7049424,-0.057055328
3644,3,-0.55178815,-0.10566023
3645,3,-0.6549987,-0.6364622
3646,9,0.094156556,0.5750627
3647,5,-0.9047172,-0.47766322
3648,4,-1.5103587,-0.0019875215
3649,7,-0.9609781,0.4801437
3650,8,-0.88959956,-0.76125073
3651,10,-0.8274156,-0.39516425
3652,9,-0.8577675,0.25778034
3653,3,-1.7600771,0.42044184
3654,1,-1.0575422,-0.22739835
3655,4,0.20871529,-0.9191132
3656,7,-0.36165386,-0.56387895
3657,4,0.19104992,0.4830118
3658,1,-0.054691385,0.57785064
3659,4,0.5382245,0.09473378
3660,7,0.6372199,-0.5036113
3661,1,-1.0109218,-0.02055503
3662,4,-1.3572043,0.48125863
3663,2,-0.6579927,-0.78366894
3664,3,0.78705096,-0.5175902
3665,1,-0.6919816,0.9079649
3666,6,0.37388384,0.09508878
3667,8,0.5737336,0.5780339
3668,8,0.31169987,-0.7592398
3669,9,-0.012048043,0.7667733
3670,7,-0.30838695,0.47674903
3671,1,0.6372199,0.0038159713
3672,8,-0.9110344,0.138671
3673,7,0.97343314,-0.21596272
3674,1,0.074109174,0.8569426
3675,1,-0.26739368,0.203153
3676,4,1.6282825,-0.34915152
3677,6,0.35502675,0.49578485
3678,7,0.9908361,-0.15119205
3679,2,-0.09009855,0.73632693
3680,10,-0.39203477,0.9869854
3681,3,-0.1721866,1.3253697
3682,1,-0.7499046,0.7438317
3683,4,-1.1960745,-0.55515176
3684,7,-0.39697552,-0.61138743
3685,8,1.0332048,0.2163869
3686,7,0.40212345,-0.08499679
3687,5,1.2314075,-0.23087077
3688,6,-0.88207024,-0.8550547
3689,1,2.2826362,1.8263196
3690,2,0.4396901,0.4142133
3691,1,0.21211347,-1.081704
3692,1,0.7892959,0.21767265
3693,8,-0.3862193,-0.3692411
3694,3,0.3421306,0.22926652
3695,5,2.3148594,0.22381483
3696,6,-0.26107052,0.71029216
3697,2,0.6524871,-0.55948913
3698,5,0.54290074,-0.17757758
3699,9,-1.1997967,0.619904
3700,9,1.8414366,0.48303193
3701,8,-1.4581699,-0.5581842
3702,5,1.174838,-0.5655431
3703,3,-0.75261056,-0.39283642
3704,8,-1.255072,0.28265187
3705,6,0.79261917,0.024019862
3706,9,0.140028,0.46646267
3707,8,-0.78591883,0.06306905
3708,2,0.77957106,-0.6885441
3709,4,0.87506336,-0.1903362
3710,7,1.7415493,1.0887234
3711,2,-1.207698,-0.8418149
3712,10,1.4385638,0.63269705
3713,7,0.68940854,-0.09917331
3714,10,0.87506336,0.70422685
3715,4,1.2421123,-0.09643023
3716,5,0.7179737,-0.19085962
3717,7,-0.67607445,-0.59864724
3718,9,0.0982532,-0.31821126
3719,2,1.2458872,0.5811925
3720,5,0.7426755,0.30454546
3721,8,0.29318228,0.35677305
3722,2,0.6608015,0.22331828
3723,3,-0.4195276,-0.48249426
3724,7,-1.714118,-0.688541
3725,2,-2.1226833,0.18765935
3726,7,-0.30946517,1.2670557
3727,2,0.57892245,0.35748693
3728,8,-0.38458323,-0.05458408
3729,6,-1.2084515,0.03202565
3730,9,1.2458872,0.6361914
3731,6,1.2387891,0.9539618
3732,10,1.0460374,0.22873643
3733,10,-0.7570432,0.34879455
3734,7,1.1921686,0.22944877
3735,3,0.64633787,0.6702539
3736,4,0.44342068,0.092242606
3737,10,-0.15963411,-0.10464039
3738,4,1.4918308,-0.4303104
3739,10,1.4746127,0.90045583
3740,4,1.7382259,0.11897694
3741,9,-0.15631089,-0.076125294
3742,3,1.4748995,-0.15876545
3743,7,-0.46149436,0.45728037
3744,5,-0.30946517,-0.6403366
3745,5,1.9786698,0.16222231
3746,4,1.1921686,0.8050266
3747,1,-0.25952148,-0.36479968
3748,8,1.0793457,0.15182607
3749,10,-1.1234344,0.074750654
3750,10,-0.40935254,0.47645432
3751,1,0.5928444,0.8111806
3752,2,-0.9868084,0.92515993
3753,10,0.9495054,0.37082493
3754,10,0.94499385,1.3892874
3755,10,-0.8563021,-0.48967114
3756,7,0.24578227,1.1956077
3757,2,0.8784562,1.1106491
3758,5,-0.40348566,-0.34794164
3759,3,0.18341456,0.31924736
3760,2,-0.15709046,0.42459598
3761,5,-0.40680888,0.028225612
3762,1,-1.2525283,-0.4278798
3763,4,0.046007518,0.34827948
3764,4,0.09595121,0.5506259
3765,6,1.1507945,0.5587009
3766,5,-0.65652734,0.10148834
3767,3,-1.302472,0.21274951
3768,9,-0.75309145,0.528414
3769,6,-0.5066963,-1.1390083
3770,2,-0.45675257,0.36092463
3771,7,-1.2059078,-0.14825107
3772,2,1.244656,0.5355752
3773,7,-0.3069215,-0.72675616
3774,4,-0.35354197,0.29767382
3775,6,-0.5533167,0.111497484
3776,2,-1.5197412,0.25087765
3777,6,-0.40348566,-1.0739539
3778,7,-1.8518525,-1.1461301
3779,6,-0.15376723,1.4535787
3780,4,-0.55663997,0.33956626
3781,9,0.34234643,0.6405816
3782,8,0.09595121,-0.10898502
3783,2,0.7918396,-0.6776352
3784,1,1.0948249,-0.09626752
3785,8,-0.3858197,-0.38014838
3786,9,0.3956133,0.5532534
3787,7,-0.95618945,0.31096473
3788,1,0.4921775,0.3194899
3789,7,0.14589489,-0.0128965825
3790,6,0.5421212,-0.121935815
3791,1,1.394487,1.0901958
3792,9,0.7918396,0.44123018
3793,3,-0.40348566,-0.15789619
3794,2,0.4921775,0.015750676
3795,7,-0.8529788,-1.6657382
3796,6,0.31339133,0.31832278
3797,7,-0.35354197,0.10181129
3798,3,-0.10714676,-0.5786395
3799,2,0.07905706,0.7071861
3800,2,0.042684294,0.12771171
3801,4,-0.10714676,-0.009613111
3802,3,0.4921775,-0.06858351
3803,1,1.6778553,0.60329103
3804,8,0.6497307,1.1473163
3805,2,-1.5486168,-0.49767405
3806,7,-0.95618945,-0.35968944
3807,6,-0.706471,-0.18238704
3808,10,0.21672286,0.19043297
3809,6,-0.15376723,-0.6967137
3810,5,-0.7159094,-0.3042078
3811,8,-1.6485417,-1.0979118
3812,1,-1.619666,-0.5299957
3813,4,-0.20703414,-0.6476277
3814,4,0.49550068,0.3356186
3815,6,-0.3206425,0.46464536
3816,4,-0.45675257,0.4883629
3817,2,-0.014995821,0.38904187
3818,8,-1.1026973,-0.5973139
3819,10,-0.90624577,-0.23744863
3820,7,-0.30359828,-2.0831413
3821,1,-0.057203077,0.9706695
3822,3,-1.6554011,-0.6545515
3823,5,0.6952754,-0.6539197
3824,4,-1.0823007,-0.9488534
3825,8,1.4780055,0.49061015
3826,9,1.6442055,0.29025343
3827,4,0.9450842,0.54266846
3828,6,0.5421212,0.42293218
3829,2,1.2227241,0.43593934
3830,10,0.54032195,0.074136294
3831,4,-0.105175085,0.8468307
3832,5,-1.302472,0.52836233
3833,8,0.29572594,0.5824241
3834,5,-0.30359828,0.3954879
3835,4,-1.3140193,0.7029152
3836,1,0.047188144,-0.2708628
3837,4,-2.0549505,-0.4243699
3838,4,0.05162077,1.160977
3839,9,0.39229012,0.20557837
3840,6,1.0131288,0.13135633
3841,5,-1.1026973,-0.45481756
3842,1,-1.6520778,0.19196653
3843,10,-0.3192031,-0.47506586
3844,9,-0.95618945,0.32597432
3845,8,-1.9513096,-0.22055757
3846,1,-0.25697783,0.22292307
3847,6,2.549743,0.35059062
3848,9,-0.3069215,0.5606484
3849,5,0.4468877,-0.030969862
3850,5,-0.706471,0.2954275
3851,10,-0.45675257,0.5808219
3852,3,-0.3147705,0.3659064
3853,2,-0.503373,0.4254852
3854,6,0.2924027,-0.3064095
3855,2,-0.45675257,0.38267526
3856,7,-0.20371091,-0.3507974
3857,2,0.89505017,0.3341701
3858,9,1.5443181,1.1201183
3859,8,1.244656,-0.085288756
3860,10,-1.3557389,-0.26143458
3861,3,-0.3069215,-1.0982593
3862,8,-1.318452,-0.8094757
3863,6,-2.6130428,0.3346078
3864,9,-0.5479286,-0.38089436
3865,9,-1.6471024,-1.3921759
3866,6,-0.4524363,-0.16078997
3867,7,-1.6182266,-0.95276654
3868,7,0.29572594,0.14814292
3869,6,-0.58566946,-0.5646545
3870,10,-0.8477032,-0.16103125
3871,8,0.8451065,0.21631008
3872,3,0.19251536,-0.18826605
3873,8,0.046007518,-0.20508626
3874,2,0.042684294,0.74044406
3875,2,0.04174441,1.0031699
3876,9,-1.6515349,1.0713528
3877,5,-0.51905286,-0.98210865
3878,1,-0.98129594,1.6600195
3879,5,2.681775,-0.505889
3880,3,-0.06476789,0.21636108
3881,6,1.0298119,0.24970773
3882,4,1.0764323,-0.061172944
3883,6,-0.0034107727,0.6193268
3884,10,0.1036215,0.82173663
3885,3,-0.9273479,-0.23156974
3886,4,1.0252389,0.8039558
3887,3,-1.1707692,-0.2982767
3888,9,-0.85899264,0.22994192
3889,7,-0.5920842,-1.2095871
3890,10,-0.5549915,0.60127
3891,4,2.1127787,0.12704414
3892,5,-0.77385813,-0.97529113
3893,1,-0.21886106,0.56953293
3894,6,-0.4241173,-0.27122432
3895,1,1.5863401,0.3574654
3896,3,-0.9465626,0.90900064
3897,2,-1.1356614,0.22157475
3898,7,0.9667947,0.04210523
3899,10,-0.25701374,0.2765299
3900,3,1.1913532,-0.31294194
3901,10,-0.6565632,-0.5386436
3902,5,-1.3557749,-0.18000647
3903,6,-0.1339985,-0.1019226
3904,7,0.44552112,0.724925
3905,3,0.5398403,0.32594487
3906,10,-1.3080761,0.035744723
3907,8,-1.957344,0.07177738
3908,1,-0.40576655,1.0389123
3909,7,0.4932198,-0.47163936
3910,8,-0.8204305,-0.029218648
3911,4,3.0322654,0.0014378484
3912,6,1.7820492,0.29775277
3913,1,-1.9074004,0.88138986
3914,7,-0.55892086,0.10765281
3915,10,-1.3580198,-0.04283748
3916,6,0.86456144,0.5576635
3917,7,-0.13947596,0.934472
3918,8,-1.2334146,-0.33648115
3919,6,-3.0056155,-0.18633053
3920,3,-0.004058798,1.0239283
3921,5,0.2423364,0.15763688
3922,10,-0.25377724,0.54485637
3923,8,1.3910412,0.23883234
3924,8,-0.20158856,-0.40612218
3925,7,-0.20158856,0.099522814
3926,2,-0.14683752,1.327895
3927,6,0.5475668,0.31063083
3928,2,0.19463772,0.21048036
3929,4,0.2978483,0.08498986
3930,9,1.6639932,0.4898538
3931,9,-0.051757496,-0.5256761
3932,10,-0.00513703,0.16628745
3933,8,-0.25485545,0.053643666
3934,8,-0.8541797,0.42375278
3935,2,-0.25485545,0.43622348
3936,7,-1.1798344,-0.30422136
3937,4,0.347792,0.10911473
3938,1,0.27087566,-0.3597347
3939,2,-2.1527154,0.50533515
3940,1,-1.1038982,-0.33554596
3941,4,1.3187569,-0.18207756
3942,3,0.5475668,-0.04274149
3943,1,0.28317708,-0.07597018
3944,7,-1.4035603,0.29924378
3945,6,0.943793,0.48863608
3946,7,0.943793,-0.8063674
3947,2,-0.3805242,-0.8989921
3948,9,-1.5001245,-0.0012314878
3949,7,-0.101701185,0.38364023
3950,10,0.74401826,0.5521174
3951,4,0.62027174,0.29038584
3952,9,0.7246292,0.17099924
3953,4,-0.0018138086,0.14062342
3954,7,0.3977357,-1.2287322
3955,9,1.7431179,-0.49106127
3956,6,1.9585238,0.44848996
3957,6,0.19110075,-0.9819518
3958,3,-1.1176883,-0.90735424
3959,7,0.23486018,-0.18929474
3960,2,-0.014266922,0.6806095
3961,10,1.1107054,1.1209463
3962,2,-0.110102534,0.33968264
3963,2,0.5963063,-0.50847936
3964,8,-1.6040546,0.4319926
3965,9,-1.2447132,0.01740348
3966,6,-0.7361463,-0.32638118
3967,1,-1.2623953,1.109843
3968,5,0.40958652,-0.1919004
3969,10,0.43360224,0.071395285
3970,1,-2.937494,-0.48202172
