ringnr,fold,y_true,y_pred
3162,2,-0.10926787,0.23234355
3163,3,1.5765406,-0.03410857
3164,4,-0.38421628,-0.1600988
3165,5,-1.290251,0.50134504
3166,6,-0.73726696,-0.021973737
3167,3,-0.3379977,-0.69154626
3168,4,0.68983114,-0.47633404
3169,4,-0.7585358,-0.01504711
3170,10,0.0987075,-0.53880423
3171,10,0.26863417,-0.53232116
3172,7,0.53070444,-0.7572874
3173,7,0.25432405,0.51888156
3174,8,-2.566881,0.04216072
3175,10,0.95020366,-0.3039982
3176,4,-2.6358104,-0.5212434
3177,9,-0.6733384,0.12698843
3178,7,0.8201533,-0.5561038
3179,7,0.75245655,-0.34550372
3180,8,0.7494152,0.30011305
3181,5,0.47817665,0.29484728
3182,1,-1.6126298,-0.19480523
3183,10,-0.3027254,0.020975996
3184,1,-0.0030632732,-0.04619167
3185,3,-0.70227486,-0.1581772
3186,8,-0.8021623,-0.02224803
3187,3,0.24997838,-0.16880381
3188,8,-0.44923323,-0.0007930994
3189,7,-0.3027254,-0.49353316
3190,8,1.2954726,-0.045034856
3191,10,-0.5524438,0.26828796
3192,7,-1.3015991,0.6143184
3193,4,0.26238048,0.31000084
3194,3,-1.2077692,0.47541827
3195,6,-0.55276054,0.08574696
3196,3,1.9846662,0.7505208
3197,5,0.81887585,0.08032933
3198,3,1.3992951,-0.5396509
3199,1,0.11940166,0.31651205
3200,1,-1.2023942,0.30308127
3201,8,0.29659885,-0.0718228
3202,10,-0.33273622,-0.028938275
3203,2,-0.86566895,-0.21635143
3204,1,-1.6275798,-0.48197308
3205,9,-1.3015991,-0.052676484
3206,5,-0.852106,0.37426513
3207,2,-0.8021623,0.38958615
3208,3,1.0662122,0.7455618
3209,1,-1.3757687,-0.28838906
3210,3,-2.550137,-1.168817
3211,2,-1.1517681,-0.23571911
3212,9,-0.5524438,-0.7695144
3213,2,-0.3027254,0.52364105
3214,6,-0.9464638,-0.05896031
3215,7,1.89812,0.09030768
3216,8,0.19671148,-0.08774255
3217,2,0.4464299,0.537801
3218,7,0.79935896,-0.29953548
3219,10,-0.047139816,0.37255514
3220,3,0.2668131,-0.73298556
3221,3,-0.0030632732,0.1845563
3222,10,-1.0485575,0.3044455
3223,8,-0.34248185,-0.134497
3224,8,-0.7826377,-0.5211668
3225,7,0.8959231,0.46468627
3226,4,-1.001937,-0.084339336
3227,1,1.6484016,-0.013001956
3228,9,0.94919,0.17856608
3229,7,0.5463173,0.67646456
3230,7,0.073414385,0.6994008
3231,7,0.046880413,0.14446616
3232,7,-0.011282065,-0.11996153
3233,8,0.5463173,0.0029282272
3234,10,0.49553853,0.31987637
3235,1,1.1489648,0.20093024
3236,9,0.29992208,-0.3867014
3237,5,1.3562412,0.79605895
3238,7,-0.19165586,0.7872845
3239,8,0.8535097,0.12074372
3240,2,0.30412918,0.41532955
3241,8,-0.40791947,0.0025978833
3242,10,-1.7935057,-0.1615982
3243,2,-0.6980678,-0.31835786
3244,6,0.45063704,-0.026347265
3245,5,0.9034534,0.10344353
3246,3,-0.8445756,-0.71073633
3247,1,1.977131,0.84152025
3248,6,0.9034534,0.034322724
3249,7,-0.6414023,-0.63633907
3250,5,-1.422021,0.17254132
3251,10,-0.2704847,0.33100933
3252,3,-1.2924551,-0.3153043
3253,3,-2.075227,-1.7347839
3254,2,1.7574329,-0.59829724
3255,10,-0.31291014,-1.0492202
3256,3,0.7606323,0.28969932
3257,5,-0.9935697,-0.1134114
3258,2,-0.36086166,-0.22452483
3259,4,-0.96041095,0.31968796
3260,2,-0.37548253,0.22666858
3261,10,-0.59918386,-0.6264472
3262,3,1.3717915,-0.1074287
3263,4,-1.0444819,-0.14360873
3264,7,-0.04053974,0.43829718
3265,5,0.37192085,0.6975592
3266,9,0.5587845,0.3573537
3267,10,-1.1900268,-0.27284908
3268,3,-2.3953786,-0.9373363
3269,5,-1.0968428,-1.1883221
3270,5,-0.3476875,-1.1718806
3271,1,-0.3506579,-0.6019776
3272,10,-1.7284454,-1.4804324
3273,7,-2.633401,-0.461386
3274,1,-1.602249,0.045225315
3275,7,1.7338771,0.17288099
3276,4,-1.2414951,0.4291229
3277,7,-2.3417006,-0.36483702
3278,9,-0.9520179,-0.39392442
3279,5,-0.44289362,-0.35569748
3280,8,-0.600052,-0.21878083
3281,9,0.14601877,0.14228976
3282,5,0.35157257,-0.21263929
3283,9,-0.2535307,0.07021104
3284,9,3.275577,0.65493315
3285,4,-0.06836892,-0.08364137
3286,4,1.5462267,0.3037828
3287,9,1.0916256,0.74894196
3288,5,0.7512602,1.5023263
3289,7,-0.33355176,-0.1561819
3290,5,-0.38122183,1.7564644
3291,7,-0.45662868,-0.23546404
3292,7,0.51304525,-0.44517222
3293,9,-0.053755973,-0.06986491
3294,10,1.1415693,-0.8119633
3295,1,-0.8062345,-0.36031616
3296,5,-0.11475547,0.16975807
3297,6,1.1128199,0.18442036
3298,6,1.2954301,0.36400414
3299,5,1.5163112,0.18195805
3300,9,-0.20104337,-0.20284306
3301,10,0.21950865,0.66415465
3302,10,0.55037063,0.9872446
3303,5,2.5436459,0.22909142
3304,10,2.8430295,0.05267361
3305,4,0.9976051,0.5295486
3306,5,2.9252667,0.78258526
3307,6,0.09861875,0.047977895
3308,8,1.732915,0.19089371
3309,4,1.0974925,0.4558995
3310,9,0.84799093,0.020238906
3311,3,1.3497697,0.60049623
3312,7,0.9942819,0.5345932
3313,1,1.2165365,0.5983727
3314,10,0.58367896,0.5746242
3315,2,0.6946198,0.10479045
3316,4,2.9152596,-0.5293852
3317,4,0.6656647,-0.3239625
3318,5,-0.65053654,-0.5272581
3319,4,-0.6039161,-0.97634614
3320,6,0.34501398,-0.22146359
3321,6,0.24844982,-0.19534501
3322,2,0.5947324,-0.3645063
3323,1,-1.8025646,-0.4060543
3324,10,1.0444912,0.113707095
3325,9,-0.30425397,-0.40734357
3326,3,0.021870542,0.0555761
3327,10,-0.6039161,0.86199737
3328,2,-0.7038035,0.0664425
3329,8,1.4492534,-0.13150215
3330,9,-0.25098705,-0.9283945
3331,6,-1.7026771,-0.43991536
3332,6,-1.1492816,-0.4385336
3333,1,-0.7004802,-0.29833314
3334,3,0.86958975,1.0079982
3335,9,-1.3593873,-1.2764903
3336,1,1.928368,0.4555783
3337,2,1.5187762,0.6390404
3338,7,1.868395,0.05622831
3339,2,-0.17375126,0.87872714
3340,5,0.017437916,-0.5771797
3341,5,0.048675064,-0.20783648
3342,10,1.6970309,0.92466575
3343,10,0.5881116,-0.13574412
3344,8,-0.4008181,-0.15399152
3345,9,-0.21572016,-0.81724936
3346,3,1.1734827,0.22903526
3347,7,0.44490135,-0.13291425
3348,10,-0.011437754,0.556692
3349,5,-0.6538598,-1.0107291
3350,7,-0.0012686215,-0.071406126
3351,7,-0.004591843,-0.09921174
3352,2,0.24844982,0.12839162
3353,6,-0.3058994,-0.10047109
3354,10,-1.1797025,-0.19532354
3355,6,0.49816826,0.35288924
3356,10,0.61023486,0.2537359
3357,2,0.22449629,0.57740146
3358,3,-3.0649211,-1.0729632
3359,8,-1.8025646,-0.82200897
3360,6,-1.8525083,0.012675658
3361,1,3.0293627,0.25240263
3362,2,0.697943,0.29439542
3363,8,-0.5346249,0.022494704
3364,7,1.3971546,0.95542717
3365,6,-0.0016921306,-0.13048238
3366,1,0.44822454,-0.035019256
3367,9,0.62141985,0.08490731
3368,9,-0.7004802,-0.97773504
3369,10,-0.5007055,-0.92587274
3370,1,0.5980556,0.48690045
3371,7,0.1951829,-0.67531097
3372,5,-1.1999171,-0.9208512
3373,10,0.79783034,-0.5586327
3374,9,0.2983935,-0.86609757
3375,6,-2.3020015,0.10035953
3376,9,0.9642484,-0.36698413
3377,7,0.49816826,-0.22149727
3378,4,0.79783034,0.058795556
3379,6,-0.86770785,-0.5198341
3380,8,0.3421306,-0.15814522
3381,3,1.5456619,-0.1374448
3382,4,0.046788562,0.44625503
3383,6,0.040140633,0.18780698
3384,1,-0.15681706,0.13691539
3385,10,-0.8940322,0.3147475
3386,5,-0.2118228,-0.4216697
3387,8,0.19104992,-0.14255652
3388,5,1.0422816,-0.25189048
3389,9,-0.36342454,1.0931771
3390,5,1.7831992,-0.67393714
3391,9,0.89188296,0.27765262
3392,5,-0.90661705,-1.1931078
3393,2,-1.202887,-0.9720776
3394,10,1.3690977,0.09679265
3395,2,-0.5065403,-0.41826984
3396,4,-0.49825978,-0.09483482
3397,10,1.3926924,-0.0429919
3398,4,-0.30539295,0.2814889
3399,6,-0.9546609,0.01887624
3400,2,0.49264428,0.7344253
3401,8,-0.25544927,-0.079362325
3402,2,-0.0024075995,-0.13343745
3403,6,0.54364973,0.09109138
3404,5,0.19404392,-0.1680299
3405,2,0.097479776,0.03206624
3406,5,-0.50516766,0.32480276
3407,1,-0.15223865,-0.20564076
3408,5,-0.20218235,-0.1752304
3409,2,-1.1544356,0.16157812
3410,5,-0.30539295,0.037964024
3411,4,0.34719822,0.06527134
3412,6,-0.105618194,-0.17964232
3413,1,0.19404392,-0.009513833
3414,2,-0.7049424,0.4438036
3415,8,-1.1544356,0.028324418
3416,7,-1.4008309,-0.07724519
3417,9,-1.4540977,-0.7470099
3418,4,-1.9535346,-0.2650378
3419,9,-1.254323,0.14908788
3420,10,0.3867426,-0.09170751
3421,9,0.14410023,0.3274771
3422,7,-0.3520134,-0.5498303
3423,7,1.0464098,0.10395288
3424,5,-0.8547735,0.19974083
3425,6,2.333981,0.16861434
3426,1,1.6966907,0.63495404
3427,8,0.5642087,0.2992249
3428,3,-0.06864895,-0.26618323
3429,6,0.535333,0.09193151
3430,8,-0.25124213,-0.015419029
3431,6,-0.030908026,0.010996297
3432,9,0.5012364,0.81670976
3433,4,-0.5975247,0.12689783
3434,4,-0.60084796,0.009165064
3435,3,1.0472938,1.0873525
3436,10,0.5012364,0.03317951
3437,6,-0.15135476,0.7390723
3438,2,0.8351077,0.5777603
3439,6,0.26886663,0.35724765
3440,10,0.9639082,-0.13116924
3441,1,1.9675897,-0.16325921
3442,4,-0.34780627,0.013104891
3443,5,0.35140532,0.4953517
3444,10,3.1666884,0.8034433
3445,10,2.8669138,0.40543577
3446,10,2.6337557,0.1370804
3447,2,-0.79729944,0.28708413
3448,9,-0.8303071,0.75582856
3449,9,-2.3988206,-0.07140443
3450,1,0.4512927,0.41934207
3451,9,0.24819474,0.38810152
3452,9,0.65106744,0.9471348
3453,8,0.5012364,-0.0035590902
3454,6,0.89746267,0.1585076
3455,3,1.0006733,-4.8696995e-05
3456,2,0.25151795,0.2594296
3457,10,0.264434,0.26112056
3458,4,-1.0969616,-0.18311316
3459,3,1.0006733,-0.0053727776
3460,5,-0.3511295,0.20822418
3461,10,0.25151795,-0.43218046
3462,9,-1.3000596,0.52282286
3463,5,-0.49763733,0.18942273
3464,2,-0.6474684,-0.5767884
3465,10,0.61878914,0.72020566
3466,7,-1.1002848,-0.030366793
3467,3,0.13563345,0.9692952
3468,3,-0.14803153,0.59043545
3469,6,-0.6974121,0.029561654
3470,6,-0.20129845,0.1857477
3471,3,0.7010111,0.8715225
3472,9,0.19825105,0.3000331
3473,3,0.098363675,-0.36034524
3474,10,-0.2479189,0.29461712
3475,1,0.35140532,0.07444299
3476,9,0.847519,1.4777061
3477,3,1.5500538,1.0547068
3478,7,0.60112375,-0.64235437
3479,2,0.6976879,0.6465091
3480,3,-0.49763733,-0.7068816
3481,6,0.9305999,0.17970367
3482,4,2.0008981,0.54716086
3483,2,0.33548322,0.34097162
3484,3,-1.549778,0.12675372
3485,7,0.4479695,-0.15236107
3486,9,1.200448,1.234133
3487,3,1.999547,-0.24380018
3488,2,1.1505044,0.023316313
3489,1,0.24819474,-0.08865439
3490,9,0.30146164,-0.12924826
3491,4,1.0390143,-0.23335768
3492,5,-0.4572685,-0.69851905
3493,6,1.8227986,0.10134873
3494,5,-1.2084515,-0.006978443
3495,9,0.54290074,0.8435655
3496,8,-0.75293547,-0.22090176
3497,6,0.8733076,0.526139
3498,10,-1.9405701,-0.99876416
3499,7,-0.556484,-0.7272216
3500,8,-0.05706568,-0.18669349
3501,1,-0.24298203,-0.45126733
3502,9,2.8002596,0.7562338
3503,7,-0.30754873,0.18385595
3504,6,-1.0333176,0.13867573
3505,4,-0.23782974,-0.8567165
3506,10,0.29731357,0.4348048
3507,9,1.0839876,0.093362615
3508,8,-0.7656343,-0.64989424
3509,5,-0.01822668,-0.08345817
3510,10,1.3291764,0.7291578
3511,8,-1.2600424,-0.51383066
3512,9,-0.21443984,-0.030416276
3513,4,1.840813,0.23431583
3514,9,-0.8211313,-0.4253872
3515,3,1.4476177,-0.08237285
3516,1,0.75172925,-0.34356442
3517,9,0.29891288,-1.5897177
3518,5,1.1368676,-0.25905678
3519,3,0.3914727,-0.30930042
3520,1,1.6735544,0.12927818
3521,8,0.5886911,0.206065
3522,9,0.3698245,-0.7070883
3523,1,-0.970015,-0.75107104
3524,3,0.57715577,-0.10925932
3525,7,1.3064566,-0.3912945
3526,8,-0.6471726,-0.19920997
3527,2,0.04284027,0.140697
3528,5,2.3772748,0.35189977
3529,6,-0.4984705,-0.024544552
3530,9,-0.15790786,-0.5746232
3531,9,-1.1495905,0.19738926
3532,2,-0.65015364,-0.3173766
3533,9,-0.06121297,-0.6214709
3534,6,0.22293004,0.00107833
3535,6,-0.65015364,-0.10908754
3536,3,-0.89654887,-0.38682467
3537,3,0.6161039,-0.28057262
3538,5,-1.8278135,-1.4807768
3539,3,-0.99975944,0.3961591
3540,6,-1.8454789,0.080246076
3541,2,1.3153155,0.5504543
3542,3,-0.15071677,-0.5205754
3543,2,-1.6279018,-0.10209864
3544,1,-0.9915942,-0.097566046
3545,6,1.6084265,0.043281898
3546,10,2.0876553,-0.089033514
3547,5,-0.45144066,-0.17797619
3548,7,2.046942,0.32382917
3549,8,0.4587603,-0.19015534
3550,2,-1.1381311,-0.76983464
3551,5,-1.2783326,-1.2659252
3552,5,1.3559204,-0.5632006
3553,8,0.4838242,0.053829625
3554,2,-0.31436473,-1.2385279
3555,3,-0.651722,-0.026401147
3556,10,1.0039784,-0.46620625
3557,4,0.0051046726,-0.4019218
3558,5,0.8574706,0.017226655
3559,6,0.37552768,0.03575316
3560,6,0.9341566,-0.13542834
3561,10,-0.10877422,-0.2990506
3562,2,1.0464098,-0.4029483
3563,1,-0.4459648,-0.06970889
3564,8,-2.4111543,-0.4083191
3565,2,0.9465225,0.37006047
3566,8,0.99646616,0.056670025
3567,5,1.5858412,0.5789607
3568,7,0.2939313,0.63338554
3569,8,-0.7049424,0.05584517
3570,1,0.34719822,-0.61601466
3571,5,-1.1544356,-0.7351548
3572,9,-0.40528032,0.17718269
3573,2,-0.35047254,0.2965457
3574,4,-0.80482984,0.09560077
3575,2,-2.4488952,-0.8825009
3576,7,0.07287138,-0.88056934
3577,10,-0.15556188,-0.2062603
3578,2,0.7434245,0.17403351
3579,9,1.1861417,-0.13827476
3580,3,0.2939313,0.62881595
3581,10,0.54364973,-0.08049442
3582,10,0.75313383,-0.24098966
3583,3,0.044212867,0.5409525
3584,9,0.044212867,0.23850246
3585,5,1.2928051,0.6167696
3586,6,-0.15698949,0.57793635
3587,8,-0.30206972,-0.34242326
3588,3,1.4459593,-0.43683946
3589,1,0.044212867,0.36285692
3590,2,0.26777104,-0.06669058
3591,8,-0.25544927,-0.0026359707
3592,6,-0.05567451,-0.09552037
3593,2,0.24731083,-0.09721703
3594,9,-0.005730821,0.17822447
3595,8,-1.6039288,-0.014207363
3596,9,2.94427,1.2541088
3597,9,0.5226178,1.3282007
3598,8,-0.20550556,-0.05417604
3599,6,0.7467477,-0.16467014
3600,9,-0.102294974,0.68319124
3601,7,0.44376236,0.38360405
3602,9,-1.7449883,0.90628433
3603,1,0.54364973,0.33247858
3604,6,0.3971419,-0.22709444
3605,6,0.2921307,0.117372975
3606,2,0.044419926,0.018466525
3607,1,0.8474347,0.11074589
3608,4,-0.14087714,-0.13140553
3609,8,-1.3355432,-0.10258085
3610,8,-0.0076439646,0.15770745
3611,6,-0.45190078,0.13675232
3612,5,1.4637798,-0.3232932
3613,5,2.0285947,-0.58544254
3614,7,0.34719822,0.49730125
3615,1,0.8466351,0.45204264
3616,6,-0.6502472,-0.39970827
3617,6,0.472646,-0.000360623
3618,4,-0.28191906,-0.7259343
3619,5,0.4533592,-0.38257152
3620,4,-0.30206972,0.2042938
3621,4,0.343875,-0.41367376
3622,3,0.8965788,0.6970548
3623,8,3.3438194,-0.15033278
3624,5,0.5969166,-0.7365897
3625,1,0.5969166,-0.0050589964
3626,7,-0.20218235,-0.23631236
3627,10,1.5425235,0.6655073
3628,6,1.6457341,0.5998068
3629,8,1.4925798,0.11108756
3630,6,1.142974,0.19643362
3631,5,0.34719822,0.12694316
3632,7,-0.55178815,0.111128144
3633,8,-0.8547735,-0.04284243
3634,2,0.8965788,0.53078306
3635,7,0.7467477,0.2902402
3636,10,-0.50184447,-0.14396946
3637,9,1.322167,1.2602633
3638,8,-0.052351285,-0.21740095
3639,2,0.5935934,-0.42284885
3640,8,-1.71168,-0.28341937
3641,2,0.8466351,-0.18954322
3642,8,1.7922419,-0.13653189
3643,10,-0.7049424,0.55140245
3644,9,-0.55178815,0.24556784
3645,10,-0.6549987,-0.4247615
3646,4,0.094156556,0.15759224
3647,1,-0.9047172,-0.16979119
3648,6,-1.5103587,-0.1806938
3649,4,-0.9609781,0.4533501
3650,5,-0.88959956,-0.4658441
3651,2,-0.8274156,-0.39384595
3652,4,-0.8577675,-0.12832311
3653,6,-1.7600771,0.0820498
3654,7,-1.0575422,-0.38087356
3655,3,0.20871529,-0.92928076
3656,1,-0.36165386,-0.048426636
3657,7,0.19104992,0.60173446
3658,1,-0.054691385,-0.24417046
3659,3,0.5382245,-0.42858452
3660,3,0.6372199,-0.6912362
3661,7,-1.0109218,-0.023487449
3662,1,-1.3572043,0.09436481
3663,8,-0.6579927,-0.27140883
3664,6,0.78705096,-0.3883809
3665,8,-0.6919816,-0.1915578
3666,7,0.37388384,0.5472039
3667,4,0.5737336,0.24514705
3668,5,0.31169987,-0.7472555
3669,1,-0.012048043,0.32584336
3670,4,-0.30838695,0.059772357
3671,4,0.6372199,0.06553718
3672,10,-0.9110344,-0.24946277
3673,7,0.97343314,-0.11373098
3674,1,0.074109174,0.18318042
3675,10,-0.26739368,0.09881857
3676,8,1.6282825,-0.47951669
3677,9,0.35502675,-0.684262
3678,1,0.9908361,-0.39274964
3679,4,-0.09009855,0.0731373
3680,3,-0.39203477,0.29000473
3681,8,-0.1721866,0.37794915
3682,3,-0.7499046,0.20619571
3683,6,-1.1960745,-0.33443996
3684,6,-0.39697552,-0.29564595
3685,1,1.0332048,0.17235339
3686,6,0.40212345,-0.31926274
3687,9,1.2314075,1.0347973
3688,8,-0.88207024,-0.19379054
3689,4,2.2826362,0.6425285
3690,2,0.4396901,0.32592764
3691,1,0.21211347,-0.6307084
3692,5,0.7892959,-0.1422368
3693,7,-0.3862193,-0.1859777
3694,7,0.3421306,0.16905953
3695,9,2.3148594,0.42253757
3696,10,-0.26107052,0.45834255
3697,1,0.6524871,-0.1908662
3698,4,0.54290074,0.0034317458
3699,7,-1.1997967,0.14529297
3700,7,1.8414366,0.10845381
3701,9,-1.4581699,-0.5756344
3702,8,1.174838,-0.02877757
3703,3,-0.75261056,-0.6687717
3704,6,-1.255072,0.13333714
3705,1,0.79261917,-0.07107768
3706,5,0.140028,0.22979006
3707,1,-0.78591883,-0.13934058
3708,6,0.77957106,-0.2644291
3709,9,0.87506336,0.34182256
3710,4,1.7415493,0.040230934
3711,3,-1.207698,-0.30531982
3712,7,1.4385638,0.30226985
3713,9,0.68940854,-0.69369394
3714,8,0.87506336,-0.12398049
3715,5,1.2421123,-0.13593802
3716,2,0.7179737,-0.004175496
3717,4,-0.67607445,-0.39618146
3718,1,0.0982532,-0.3920048
3719,9,1.2458872,0.42244893
3720,5,0.7426755,0.4971251
3721,2,0.29318228,0.63285077
3722,6,0.6608015,-0.115806445
3723,10,-0.4195276,-0.68698066
3724,3,-1.714118,-0.80266577
3725,2,-2.1226833,-0.048177075
3726,8,-0.30946517,0.10843547
3727,1,0.57892245,0.013906442
3728,3,-0.38458323,-0.4672705
3729,6,-1.2084515,0.26181918
3730,10,1.2458872,0.9285917
3731,1,1.2387891,0.52643186
3732,5,1.0460374,0.036789868
3733,5,-0.7570432,-0.67918825
3734,1,1.1921686,-0.15201426
3735,9,0.64633787,1.0104727
3736,10,0.44342068,0.1738535
3737,7,-0.15963411,-0.3484468
3738,8,1.4918308,-0.047093496
3739,1,1.4746127,0.2976297
3740,3,1.7382259,0.2744164
3741,8,-0.15631089,-0.08694749
3742,1,1.4748995,-0.20187792
3743,10,-0.46149436,0.7019575
3744,9,-0.30946517,-0.9867334
3745,4,1.9786698,0.33988103
3746,10,1.1921686,0.9602405
3747,8,-0.25952148,-0.15034628
3748,10,1.0793457,-0.0169226
3749,3,-1.1234344,-0.45244038
3750,4,-0.40935254,-0.31434798
3751,4,0.5928444,0.10991387
3752,7,-0.9868084,0.90476954
3753,5,0.9495054,-0.21962366
3754,6,0.94499385,0.2774111
3755,6,-0.8563021,-0.27749762
3756,9,0.24578227,1.3501172
3757,3,0.8784562,0.76487905
3758,3,-0.40348566,0.3194214
3759,1,0.18341456,0.015381463
3760,8,-0.15709046,-0.0568318
3761,3,-0.40680888,-0.20630234
3762,9,-1.2525283,-0.9522359
3763,10,0.046007518,0.4993633
3764,4,0.09595121,0.48681724
3765,4,1.1507945,0.40658277
3766,10,-0.65652734,0.8325738
3767,6,-1.302472,0.27355647
3768,4,-0.75309145,-0.09595364
3769,10,-0.5066963,-1.2643863
3770,4,-0.45675257,-0.14679351
3771,6,-1.2059078,-0.06608673
3772,10,1.244656,0.10718164
3773,1,-0.3069215,-0.24393299
3774,1,-0.35354197,-0.27036545
3775,9,-0.5533167,0.09816001
3776,8,-1.5197412,-0.05775221
3777,10,-0.40348566,-0.30465737
3778,8,-1.8518525,-0.7720974
3779,3,-0.15376723,1.075865
3780,1,-0.55663997,-0.20886502
3781,5,0.34234643,0.036134776
3782,5,0.09595121,0.30047417
3783,4,0.7918396,-0.5406087
3784,3,1.0948249,0.4023036
3785,4,-0.3858197,-0.2672552
3786,3,0.3956133,0.54799956
3787,6,-0.95618945,-0.08257525
3788,8,0.4921775,-0.01907646
3789,2,0.14589489,-0.7062249
3790,2,0.5421212,-0.2816208
3791,10,1.394487,0.5459832
3792,5,0.7918396,-0.30039972
3793,4,-0.40348566,-0.09256992
3794,6,0.4921775,-0.059709772
3795,6,-0.8529788,-0.749263
3796,2,0.31339133,0.3402279
3797,9,-0.35354197,1.0269789
3798,10,-0.10714676,-0.20022197
3799,4,0.07905706,0.7286605
3800,4,0.042684294,-0.31490925
3801,3,-0.10714676,-0.49062157
3802,5,0.4921775,-0.054774072
3803,1,1.6778553,0.19186616
3804,8,0.6497307,0.15600877
3805,7,-1.5486168,-0.6014483
3806,3,-0.95618945,-0.66418535
3807,7,-0.706471,-0.4996622
3808,8,0.21672286,-0.37407196
3809,4,-0.15376723,-0.65150326
3810,8,-0.7159094,-0.030539248
3811,8,-1.6485417,-0.44707322
3812,9,-1.619666,-1.0642089
3813,4,-0.20703414,-0.7740802
3814,8,0.49550068,0.03705591
3815,7,-0.3206425,0.6876708
3816,5,-0.45675257,0.08043909
3817,7,-0.014995821,0.5779819
3818,9,-1.1026973,-0.9379868
3819,1,-0.90624577,-0.42900267
3820,3,-0.30359828,-1.319881
3821,7,-0.057203077,0.2542246
3822,2,-1.6554011,-0.061549507
3823,9,0.6952754,0.35151207
3824,4,-1.0823007,-1.1122155
3825,5,1.4780055,0.40586638
3826,5,1.6442055,0.11244559
3827,5,0.9450842,0.041673947
3828,7,0.5421212,0.27781507
3829,3,1.2227241,-0.3729791
3830,5,0.54032195,-0.016565364
3831,5,-0.105175085,0.29184437
3832,1,-1.302472,0.16848087
3833,4,0.29572594,0.2925126
3834,5,-0.30359828,0.24575424
3835,5,-1.3140193,0.32551327
3836,4,0.047188144,-0.7644363
3837,4,-2.0549505,-0.03637471
3838,7,0.05162077,0.8386183
3839,3,0.39229012,0.20335299
3840,10,1.0131288,0.0800512
3841,2,-1.1026973,-0.33897543
3842,5,-1.6520778,0.17517065
3843,10,-0.3192031,-0.5098835
3844,7,-0.95618945,-0.16625139
3845,8,-1.9513096,-0.30024636
3846,2,-0.25697783,0.09340048
3847,10,2.549743,0.6753434
3848,6,-0.3069215,0.19050898
3849,6,0.4468877,-0.08524625
3850,9,-0.706471,0.22812866
3851,10,-0.45675257,0.47152603
3852,7,-0.3147705,0.11577722
3853,8,-0.503373,0.035155445
3854,10,0.2924027,-0.37867078
3855,3,-0.45675257,-0.041429404
3856,5,-0.20371091,-0.6873229
3857,4,0.89505017,0.17429742
3858,1,1.5443181,0.4757811
3859,6,1.244656,-0.21233849
3860,8,-1.3557389,-0.060104974
3861,4,-0.3069215,-1.0357425
3862,3,-1.318452,-0.78178567
3863,10,-2.6130428,0.17870404
3864,2,-0.5479286,-0.36353216
3865,5,-1.6471024,-1.0686581
3866,1,-0.4524363,-0.24445069
3867,6,-1.6182266,-0.5131398
3868,7,0.29572594,-0.28659645
3869,3,-0.58566946,-0.66258925
3870,2,-0.8477032,-0.38537863
3871,2,0.8451065,-0.26717418
3872,4,0.19251536,0.058114134
3873,7,0.046007518,-0.1312297
3874,1,0.042684294,0.18618456
3875,2,0.04174441,0.6183815
3876,9,-1.6515349,0.3267867
3877,1,-0.51905286,-0.40132454
3878,2,-0.98129594,0.34679732
3879,4,2.681775,-0.035835125
3880,5,-0.06476789,0.062335264
3881,7,1.0298119,0.5027953
3882,7,1.0764323,-0.007597573
3883,4,-0.0034107727,-0.22435178
3884,10,0.1036215,0.09313883
3885,3,-0.9273479,-0.832395
3886,4,1.0252389,-0.071922384
3887,3,-1.1707692,0.18740895
3888,8,-0.85899264,-0.11478986
3889,5,-0.5920842,-1.1975893
3890,10,-0.5549915,-0.08520922
3891,4,2.1127787,0.15240918
3892,3,-0.77385813,-1.1988187
3893,3,-0.21886106,0.3445691
3894,8,-0.4241173,-0.36100885
3895,5,1.5863401,0.15073922
3896,5,-0.9465626,0.46866652
3897,1,-1.1356614,-0.077475674
3898,2,0.9667947,0.53474355
3899,8,-0.25701374,-0.20473292
3900,9,1.1913532,-0.10455716
3901,3,-0.6565632,-1.1421957
3902,8,-1.3557749,-0.08354328
3903,4,-0.1339985,-0.20741488
3904,1,0.44552112,0.0052755848
3905,6,0.5398403,-0.00012533367
3906,2,-1.3080761,-0.3841957
3907,2,-1.957344,0.57658553
3908,1,-0.40576655,-0.061992653
3909,7,0.4932198,-0.016021192
3910,3,-0.8204305,-0.10539372
3911,8,3.0322654,-0.1405701
3912,6,1.7820492,-0.025078736
3913,10,-1.9074004,-0.40222856
3914,4,-0.55892086,-0.15502326
3915,5,-1.3580198,-0.78903174
3916,5,0.86456144,0.049026158
3917,6,-0.13947596,0.26431692
3918,5,-1.2334146,-0.56470245
3919,3,-3.0056155,0.17664635
3920,8,-0.004058798,0.14738882
3921,5,0.2423364,-0.2252211
3922,7,-0.25377724,0.08293262
3923,10,1.3910412,-0.15658271
3924,8,-0.20158856,-0.18298113
3925,9,-0.20158856,0.04808648
3926,4,-0.14683752,0.41658399
3927,3,0.5475668,0.20612329
3928,8,0.19463772,0.04091209
3929,2,0.2978483,0.13087802
3930,8,1.6639932,-0.16962107
3931,4,-0.051757496,-0.42571473
3932,4,-0.00513703,-0.31180117
3933,7,-0.25485545,-0.31172523
3934,1,-0.8541797,0.43375483
3935,6,-0.25485545,-0.006233424
3936,5,-1.1798344,0.007996738
3937,2,0.347792,0.20476532
3938,7,0.27087566,-0.5151247
3939,5,-2.1527154,-0.25173175
