ringnr,fold,y_true,y_pred
3168,4,0.68983114,-0.38797688
3169,4,-0.7585358,0.046068598
3170,10,0.0987075,-0.18344843
3171,10,0.26863417,0.1019451
3172,7,0.53070444,-0.7114992
3173,7,0.25432405,0.48052323
3174,8,-2.566881,0.019871123
3175,10,0.95020366,0.16062668
3176,4,-2.6358104,-0.55058706
3177,9,-0.6733384,0.10614257
3178,7,0.8201533,-0.70657927
3179,7,0.75245655,-0.34974998
3180,8,0.7494152,0.3332698
3181,5,0.47817665,0.36710382
3182,1,-1.6126298,-0.28803462
3183,10,-0.3027254,0.03161425
3184,1,-0.0030632732,-0.020634837
3185,3,-0.70227486,0.030044794
3186,8,-0.8021623,-0.03026573
3187,3,0.24997838,-0.09225929
3188,8,-0.44923323,-0.014300533
3189,7,-0.3027254,-0.5757244
3190,8,1.2954726,0.055163138
3191,10,-0.5524438,-0.07970344
3192,7,-1.3015991,0.64898014
3193,4,0.26238048,0.27681965
3194,3,-1.2077692,0.55080366
3195,6,-0.55276054,0.20467807
3196,3,1.9846662,0.7795007
3197,5,0.81887585,0.037925467
3198,3,1.3992951,-0.28153133
3199,1,0.11940166,0.27902618
3200,1,-1.2023942,0.26361677
3201,8,0.29659885,-0.07193855
3202,10,-0.33273622,0.0023876205
3203,2,-0.86566895,-0.18208134
3204,1,-1.6275798,-0.5824453
3205,9,-1.3015991,-0.00094811246
3206,5,-0.852106,0.27224046
3207,2,-0.8021623,0.27981007
3208,3,1.0662122,0.7208036
3209,1,-1.3757687,-0.2332164
3210,3,-2.550137,-1.395434
3211,2,-1.1517681,-0.2202963
3212,9,-0.5524438,-0.7010852
3213,2,-0.3027254,0.36895043
3214,6,-0.9464638,0.04403156
3215,7,1.89812,-0.0108199455
3216,8,0.19671148,-0.065992154
3217,2,0.4464299,0.38089052
3218,7,0.79935896,-0.2656619
3219,10,-0.047139816,-0.07427802
3220,3,0.2668131,-0.47895786
3221,3,-0.0030632732,0.32490224
3222,10,-1.0485575,0.12037425
3223,8,-0.34248185,0.027780421
3224,8,-0.7826377,-0.38996544
3225,7,0.8959231,0.5091399
3226,4,-1.001937,0.006583121
3227,1,1.6484016,-0.057276137
3228,9,0.94919,0.036250375
3229,7,0.5463173,0.7240329
3230,7,0.073414385,0.71168846
3231,7,0.046880413,0.22633632
3232,7,-0.011282065,-0.3902812
3233,8,0.5463173,-0.029097008
3234,10,0.49553853,0.023494795
3235,1,1.1489648,0.19636154
3236,9,0.29992208,-0.46167147
3237,5,1.3562412,0.6326727
3238,7,-0.19165586,0.7590416
3239,8,0.8535097,0.03219168
3240,2,0.30412918,0.13590205
3241,8,-0.40791947,0.1443676
3242,10,-1.7935057,0.052790955
3243,2,-0.6980678,-0.3981988
3244,6,0.45063704,0.03629727
3245,5,0.9034534,0.21457835
3246,3,-0.8445756,-0.6266681
3247,1,1.977131,0.81304175
3248,6,0.9034534,0.028953865
3249,7,-0.6414023,-0.96046567
3250,5,-1.422021,-0.18746383
3251,10,-0.2704847,0.1543279
3252,3,-1.2924551,-0.31326863
3253,3,-2.075227,-1.408676
3254,2,1.7574329,-0.49561372
3255,10,-0.31291014,-0.19344625
3256,3,0.7606323,0.3479343
3257,5,-0.9935697,0.1499665
3258,2,-0.36086166,0.061011486
3259,4,-0.96041095,0.24372432
3260,2,-0.37548253,0.14010057
3261,10,-0.59918386,-0.30084097
3262,3,1.3717915,0.1922463
3263,4,-1.0444819,-0.011720659
3264,7,-0.04053974,0.27982593
3265,5,0.37192085,0.25453883
3266,9,0.5587845,-0.55631757
3267,10,-1.1900268,0.024815664
3268,3,-2.3953786,-0.8863393
3269,5,-1.0968428,-0.6685532
3270,5,-0.3476875,-0.51255596
3271,1,-0.3506579,-0.5691822
3272,10,-1.7284454,-0.2636613
3273,7,-2.633401,-0.8601024
3274,1,-1.602249,0.019846588
3275,7,1.7338771,0.047333337
3276,4,-1.2414951,0.53945404
3277,7,-2.3417006,-0.46001065
3278,9,-0.9520179,-0.077409886
3279,5,-0.44289362,-0.14754114
3280,8,-0.600052,0.014982656
3281,9,0.14601877,0.05113081
3282,5,0.35157257,-0.2439522
3283,9,-0.2535307,0.11361883
3284,9,3.275577,0.5474773
3285,4,-0.06836892,-0.07990137
3286,4,1.5462267,0.18614313
3287,9,1.0916256,0.50140554
3288,5,0.7512602,0.9242483
3289,7,-0.33355176,-0.16308041
3290,5,-0.38122183,1.0811709
3291,7,-0.45662868,-0.290188
3292,7,0.51304525,-0.50377387
3293,9,-0.053755973,-0.2942215
3294,10,1.1415693,-0.1575836
3295,1,-0.8062345,-0.41688338
3296,5,-0.11475547,0.08383031
3297,6,1.1128199,0.22778738
3298,6,1.2954301,0.24153177
3299,5,1.5163112,0.097370625
3300,9,-0.20104337,-0.117834054
3301,10,0.21950865,0.14600852
3302,10,0.55037063,0.30257675
3303,5,2.5436459,0.19482501
3304,10,2.8430295,0.107544504
3305,4,0.9976051,0.41778946
3306,5,2.9252667,0.77985495
3307,6,0.09861875,0.15048718
3308,8,1.732915,0.14072561
3309,4,1.0974925,0.27652252
3310,9,0.84799093,-0.0014541969
3311,3,1.3497697,0.7516725
3312,7,0.9942819,0.6091145
3313,1,1.2165365,0.59249055
3314,10,0.58367896,0.24342707
3315,2,0.6946198,0.022228844
3316,4,2.9152596,-0.38361683
3317,4,0.6656647,-0.3413985
3318,5,-0.65053654,-0.4839625
3319,4,-0.6039161,-0.9388793
3320,6,0.34501398,-0.06362726
3321,6,0.24844982,-0.008463062
3322,2,0.5947324,-0.35443252
3323,1,-1.8025646,-0.7597316
3324,10,1.0444912,0.031245023
3325,9,-0.30425397,-0.4436074
3326,3,0.021870542,0.13824333
3327,10,-0.6039161,0.08891569
3328,2,-0.7038035,-0.18503746
3329,8,1.4492534,0.011977822
3330,9,-0.25098705,-0.6496494
3331,6,-1.7026771,-0.2541623
3332,6,-1.1492816,-0.29788634
3333,1,-0.7004802,-0.63201565
3334,3,0.86958975,1.0814712
3335,9,-1.3593873,-1.0356032
3336,1,1.928368,0.4482978
3337,2,1.5187762,0.45660505
3338,7,1.868395,0.019291945
3339,2,-0.17375126,0.5763572
3340,5,0.017437916,-0.38122776
3341,5,0.048675064,-0.0046520587
3342,10,1.6970309,0.30702358
3343,10,0.5881116,-0.08009637
3344,8,-0.4008181,-0.24168596
3345,9,-0.21572016,-0.77324694
3346,3,1.1734827,0.15157747
3347,7,0.44490135,-0.09397408
3348,10,-0.011437754,0.14504392
3349,5,-0.6538598,-0.64515203
3350,7,-0.0012686215,-0.40849173
3351,7,-0.004591843,-0.09774119
3352,2,0.24844982,-0.0014415905
3353,6,-0.3058994,-0.015183169
3354,10,-1.1797025,0.010598227
3355,6,0.49816826,0.17795157
3356,10,0.61023486,0.16324419
3357,2,0.22449629,0.24971804
3358,3,-3.0649211,-0.93306935
3359,8,-1.8025646,-0.56398904
3360,6,-1.8525083,0.039720833
3361,1,3.0293627,0.18786219
3362,2,0.697943,0.35145488
3363,8,-0.5346249,0.08330593
3364,7,1.3971546,0.7507766
3365,6,-0.0016921306,-0.12985992
3366,1,0.44822454,-0.0031134486
3367,9,0.62141985,-0.09115232
3368,9,-0.7004802,-0.751673
3369,10,-0.5007055,-0.17908093
3370,1,0.5980556,0.584916
3371,7,0.1951829,-0.8994843
3372,5,-1.1999171,-0.6994048
3373,10,0.79783034,-0.12428921
3374,9,0.2983935,-0.58416504
3375,6,-2.3020015,0.13819344
3376,9,0.9642484,-0.27664456
3377,7,0.49816826,-0.42684978
3378,4,0.79783034,0.072628796
3379,6,-0.86770785,-0.23908871
3380,8,0.3421306,0.048484027
3381,3,1.5456619,-0.046960533
3382,4,0.046788562,0.36379957
3383,6,0.040140633,0.2191607
3384,1,-0.15681706,0.045222808
3385,10,-0.8940322,0.048059374
3386,5,-0.2118228,-0.19945219
3387,8,0.19104992,-0.016613834
3388,5,1.0422816,-0.28051043
3389,9,-0.36342454,0.6590702
3390,5,1.7831992,-0.22827613
3391,9,0.89188296,0.07534178
3392,5,-0.90661705,-0.95822847
3393,2,-1.202887,-0.99217564
3394,10,1.3690977,-0.0036456287
3395,2,-0.5065403,-0.43528894
3396,4,-0.49825978,-0.000533842
3397,10,1.3926924,-0.0011910126
3398,4,-0.30539295,0.36697334
3399,6,-0.9546609,-0.14406788
3400,2,0.49264428,0.44546703
3401,8,-0.25544927,-0.014150951
3402,2,-0.0024075995,-0.06116669
3403,6,0.54364973,0.20792025
3404,5,0.19404392,-0.1646621
3405,2,0.097479776,-0.29877993
3406,5,-0.50516766,0.15828906
3407,1,-0.15223865,-0.16489014
3408,5,-0.20218235,-0.056541935
3409,2,-1.1544356,0.006069891
3410,5,-0.30539295,-0.08287501
3411,4,0.34719822,-0.1213286
3412,6,-0.105618194,-0.100803405
3413,1,0.19404392,0.039452754
3414,2,-0.7049424,0.46968278
3415,8,-1.1544356,0.22736144
3416,7,-1.4008309,-0.28124642
3417,9,-1.4540977,-0.6903141
3418,4,-1.9535346,-0.2931762
3419,9,-1.254323,-0.038904697
3420,10,0.3867426,0.027775928
3421,9,0.14410023,0.0014912542
3422,7,-0.3520134,-0.687886
3423,7,1.0464098,0.13562813
3424,5,-0.8547735,0.086684436
3425,6,2.333981,0.3238782
3426,1,1.6966907,0.6055694
3427,8,0.5642087,0.26276335
3428,3,-0.06864895,-0.46446624
3429,6,0.535333,0.17560583
3430,8,-0.25124213,0.27881554
3431,6,-0.030908026,0.15586635
3432,9,0.5012364,0.5199578
3433,4,-0.5975247,0.2568438
3434,4,-0.60084796,0.0012024045
3435,3,1.0472938,1.1498405
3436,10,0.5012364,0.098425455
3437,6,-0.15135476,0.35134542
3438,2,0.8351077,0.42160457
3439,6,0.26886663,0.16619794
3440,10,0.9639082,0.07952677
3441,1,1.9675897,-0.15366495
3442,4,-0.34780627,-0.014598167
3443,5,0.35140532,0.50495136
3444,10,3.1666884,0.25085023
3445,10,2.8669138,0.25517246
3446,10,2.6337557,0.049543023
3447,2,-0.79729944,0.09038185
3448,9,-0.8303071,0.41651145
3449,9,-2.3988206,-0.06317662
3450,1,0.4512927,0.4348742
3451,9,0.24819474,0.2369041
3452,9,0.65106744,0.63698846
3453,8,0.5012364,-0.0010723211
3454,6,0.89746267,0.22725354
3455,3,1.0006733,0.3805617
3456,2,0.25151795,0.09005373
3457,10,0.264434,0.15357797
3458,4,-1.0969616,-0.23765518
3459,3,1.0006733,-0.03437251
3460,5,-0.3511295,0.23442642
3461,10,0.25151795,-0.07668186
3462,9,-1.3000596,0.1701893
3463,5,-0.49763733,-0.1701061
3464,2,-0.6474684,-0.51186854
3465,10,0.61878914,0.2760779
3466,7,-1.1002848,0.13293149
3467,3,0.13563345,1.1088837
3468,3,-0.14803153,0.5522181
3469,6,-0.6974121,0.14648071
3470,6,-0.20129845,0.22915284
3471,3,0.7010111,0.9754176
3472,9,0.19825105,0.22015424
3473,3,0.098363675,0.13572448
3474,10,-0.2479189,0.0032222047
3475,1,0.35140532,0.16013665
3476,9,0.847519,1.4256843
3477,3,1.5500538,1.0547282
3478,7,0.60112375,-0.3816939
3479,2,0.6976879,0.50195885
3480,3,-0.49763733,-0.54984033
3481,6,0.9305999,0.20764433
3482,4,2.0008981,0.5097313
3483,2,0.33548322,0.22160769
3484,3,-1.549778,0.25031602
3485,7,0.4479695,-0.38170314
3486,9,1.200448,0.84815305
3487,3,1.999547,0.08376924
3488,2,1.1505044,-0.096553504
3489,1,0.24819474,-0.12240865
3490,9,0.30146164,-0.1874964
3491,4,1.0390143,-0.16631968
3492,5,-0.4572685,-0.44270796
3493,6,1.8227986,0.23239657
3494,5,-1.2084515,-0.29116276
3495,9,0.54290074,0.56085837
3496,8,-0.75293547,-0.07689886
3497,6,0.8733076,0.40220168
3498,10,-1.9405701,-0.21392465
3499,7,-0.556484,-0.80774397
3500,8,-0.05706568,-0.051052585
3501,1,-0.24298203,-0.61203444
3502,9,2.8002596,0.121991284
3503,7,-0.30754873,0.21006179
3504,6,-1.0333176,0.26048714
3505,4,-0.23782974,-0.68156135
3506,10,0.29731357,0.23260683
3507,9,1.0839876,0.07225394
3508,8,-0.7656343,-0.5380878
3509,5,-0.01822668,-0.12013808
3510,10,1.3291764,0.03786836
3511,8,-1.2600424,-0.23171955
3512,9,-0.21443984,-0.3319401
3513,4,1.840813,0.26586142
3514,9,-0.8211313,-0.3186795
3515,3,1.4476177,0.008969203
3516,1,0.75172925,-0.36259604
3517,9,0.29891288,-1.1685419
3518,5,1.1368676,-0.03333795
3519,3,0.3914727,-0.2239143
3520,1,1.6735544,0.1121242
3521,8,0.5886911,0.19649488
3522,9,0.3698245,-0.6068523
3523,1,-0.970015,-0.85875875
3524,3,0.57715577,0.19862708
3525,7,1.3064566,-0.58422935
3526,8,-0.6471726,0.0031289943
3527,2,0.04284027,0.11386322
3528,5,2.3772748,0.2696015
3529,6,-0.4984705,0.14829494
3530,9,-0.15790786,-0.4883034
3531,9,-1.1495905,0.13611235
3532,2,-0.65015364,-0.22353056
3533,9,-0.06121297,-0.3874766
3534,6,0.22293004,0.07604605
3535,6,-0.65015364,0.17431146
3536,3,-0.89654887,-0.096640125
3537,3,0.6161039,-0.30856386
3538,5,-1.8278135,-0.5872417
3539,3,-0.99975944,0.7446554
3540,6,-1.8454789,0.12658024
3541,2,1.3153155,0.2695238
3542,3,-0.15071677,-0.5316156
3543,2,-1.6279018,-0.079392985
3544,1,-0.9915942,-0.022938333
3545,6,1.6084265,0.06929423
3546,10,2.0876553,-0.08299833
3547,5,-0.45144066,0.09756906
3548,7,2.046942,0.50952685
3549,8,0.4587603,-0.050584037
3550,2,-1.1381311,-0.8372718
3551,5,-1.2783326,-0.9466827
3552,5,1.3559204,-0.551274
3553,8,0.4838242,-0.03937166
3554,2,-0.31436473,-1.1743113
3555,3,-0.651722,0.22961275
3556,10,1.0039784,-0.060163192
3557,4,0.0051046726,-0.2200729
3558,5,0.8574706,-0.056075685
3559,6,0.37552768,0.08400184
3560,6,0.9341566,-0.054762367
3561,10,-0.10877422,-0.07092383
3562,2,1.0464098,-0.44375768
3563,1,-0.4459648,-0.17308924
3564,8,-2.4111543,-0.28568208
3565,2,0.9465225,0.28816944
3566,8,0.99646616,0.06873254
3567,5,1.5858412,0.4090853
3568,7,0.2939313,0.50713515
3569,8,-0.7049424,0.04674206
3570,1,0.34719822,-0.81361604
3571,5,-1.1544356,-0.43738973
3572,9,-0.40528032,-0.37507594
3573,2,-0.35047254,0.33047163
3574,4,-0.80482984,0.1753152
3575,2,-2.4488952,-0.69628584
3576,7,0.07287138,-0.9525814
3577,10,-0.15556188,-0.044288598
3578,2,0.7434245,0.03466162
3579,9,1.1861417,-0.40433517
3580,3,0.2939313,0.8472874
3581,10,0.54364973,-0.27129862
3582,10,0.75313383,-0.047905125
3583,3,0.044212867,0.7360629
3584,9,0.044212867,-0.072252385
3585,5,1.2928051,0.38605756
3586,6,-0.15698949,0.55355674
3587,8,-0.30206972,-0.32183287
3588,3,1.4459593,-0.33533594
3589,1,0.044212867,0.22534767
3590,2,0.26777104,-0.24785578
3591,8,-0.25544927,0.10081894
3592,6,-0.05567451,0.020035664
3593,2,0.24731083,-0.017178684
3594,9,-0.005730821,-0.0009871256
3595,8,-1.6039288,-0.038590558
3596,9,2.94427,0.9393481
3597,9,0.5226178,0.8920216
3598,8,-0.20550556,-0.02579283
3599,6,0.7467477,-0.00059684366
3600,9,-0.102294974,0.51601595
3601,7,0.44376236,0.43479133
3602,9,-1.7449883,0.49891743
3603,1,0.54364973,0.17799059
3604,6,0.3971419,-0.14309274
3605,6,0.2921307,0.14440536
3606,2,0.044419926,0.023951568
3607,1,0.8474347,0.0760721
3608,4,-0.14087714,-0.13080248
3609,8,-1.3355432,-0.20692435
3610,8,-0.0076439646,0.3990206
3611,6,-0.45190078,-0.10940421
3612,5,1.4637798,-0.054353103
3613,5,2.0285947,-0.32263348
3614,7,0.34719822,0.52514845
3615,1,0.8466351,0.36116713
3616,6,-0.6502472,-0.23439115
3617,6,0.472646,0.14626335
3618,4,-0.28191906,-0.42712155
3619,5,0.4533592,-0.17043668
3620,4,-0.30206972,0.1876858
3621,4,0.343875,-0.33205023
3622,3,0.8965788,0.7675102
3623,8,3.3438194,0.019279294
3624,5,0.5969166,-0.4626934
3625,1,0.5969166,0.0004396662
3626,7,-0.20218235,-0.49647933
3627,10,1.5425235,-0.03569921
3628,6,1.6457341,0.2697821
3629,8,1.4925798,0.20953444
3630,6,1.142974,0.19603695
3631,5,0.34719822,-0.08242312
3632,7,-0.55178815,0.11022714
3633,8,-0.8547735,-0.15805686
3634,2,0.8965788,0.31578368
3635,7,0.7467477,0.39577037
3636,10,-0.50184447,-0.019909687
3637,9,1.322167,0.78592557
3638,8,-0.052351285,-0.15208218
3639,2,0.5935934,-0.40250534
3640,8,-1.71168,-0.16364776
3641,2,0.8466351,-0.32488558
3642,8,1.7922419,-0.03732057
3643,10,-0.7049424,0.109209955
3644,9,-0.55178815,0.22229163
3645,10,-0.6549987,0.015815191
3646,4,0.094156556,0.12741351
3647,1,-0.9047172,-0.3829872
3648,6,-1.5103587,-0.013999306
3649,4,-0.9609781,0.41068622
3650,5,-0.88959956,-0.4776031
3651,2,-0.8274156,-0.5426361
3652,4,-0.8577675,0.040760554
3653,6,-1.7600771,0.13501456
3654,7,-1.0575422,-0.4775781
3655,3,0.20871529,-0.8113065
3656,1,-0.36165386,-0.07530556
3657,7,0.19104992,0.49724674
3658,1,-0.054691385,-0.3862858
3659,3,0.5382245,-0.06660253
3660,3,0.6372199,-0.16635713
3661,7,-1.0109218,-0.09143631
3662,1,-1.3572043,-0.064033575
3663,8,-0.6579927,-0.47238716
3664,6,0.78705096,-0.20170617
3665,8,-0.6919816,0.03496542
3666,7,0.37388384,0.43569678
3667,4,0.5737336,0.240115
3668,5,0.31169987,-0.54615647
3669,1,-0.012048043,0.2923584
3670,4,-0.30838695,0.07289563
3671,4,0.6372199,-0.02441373
3672,10,-0.9110344,-0.08868461
3673,7,0.97343314,-0.19661912
3674,1,0.074109174,0.10329048
3675,10,-0.26739368,-0.021697037
3676,8,1.6282825,-0.46794057
3677,9,0.35502675,-0.59635705
3678,1,0.9908361,-0.54790854
3679,4,-0.09009855,0.21274985
3680,3,-0.39203477,0.20470694
3681,8,-0.1721866,0.3159486
3682,3,-0.7499046,0.2994464
3683,6,-1.1960745,-0.1329227
3684,6,-0.39697552,-0.07146263
3685,1,1.0332048,-0.0014574602
3686,6,0.40212345,-0.024576817
3687,9,1.2314075,0.8426941
3688,8,-0.88207024,-0.1381989
3689,4,2.2826362,0.43907195
3690,2,0.4396901,0.21830639
3691,1,0.21211347,-0.7102995
3692,5,0.7892959,0.022407668
3693,7,-0.3862193,-0.21252422
3694,7,0.3421306,0.22364761
3695,9,2.3148594,0.28955013
3696,10,-0.26107052,0.2394195
3697,1,0.6524871,-0.35228038
3698,4,0.54290074,0.0012293356
3699,7,-1.1997967,0.39269423
3700,7,1.8414366,0.10947871
3701,9,-1.4581699,-0.48452687
3702,8,1.174838,-0.18459284
3703,3,-0.75261056,-0.2768074
3704,6,-1.255072,0.14732616
3705,1,0.79261917,-0.14009386
3706,5,0.140028,0.20071831
3707,1,-0.78591883,-0.17837015
3708,6,0.77957106,-0.20681947
3709,9,0.87506336,0.017136244
3710,4,1.7415493,0.115544304
3711,3,-1.207698,-0.36055595
3712,7,1.4385638,0.32948273
3713,9,0.68940854,-0.71445316
3714,8,0.87506336,-0.0796558
3715,5,1.2421123,-0.14889021
3716,2,0.7179737,0.13089126
3717,4,-0.67607445,-0.32956284
3718,1,0.0982532,-0.48307666
3719,9,1.2458872,0.1385881
3720,5,0.7426755,0.44722784
3721,2,0.29318228,0.47671756
3722,6,0.6608015,0.08932756
3723,10,-0.4195276,0.11973955
3724,3,-1.714118,-0.41703865
3725,2,-2.1226833,-0.26417068
3726,8,-0.30946517,0.051387697
3727,1,0.57892245,-0.037843205
3728,3,-0.38458323,-0.08772339
3729,6,-1.2084515,0.41096687
3730,10,1.2458872,0.123534925
3731,1,1.2387891,0.54060096
3732,5,1.0460374,0.069778144
3733,5,-0.7570432,-0.6730013
3734,1,1.1921686,-0.11062171
3735,9,0.64633787,0.57781845
3736,10,0.44342068,0.18154353
3737,7,-0.15963411,-0.5466846
3738,8,1.4918308,-0.11336404
3739,1,1.4746127,0.25043833
3740,3,1.7382259,0.41497955
3741,8,-0.15631089,-0.07103111
3742,1,1.4748995,-0.118964575
3743,10,-0.46149436,0.3375749
3744,9,-0.30946517,-0.8062914
3745,4,1.9786698,0.4695241
3746,10,1.1921686,0.36857617
3747,8,-0.25952148,-0.2016573
3748,10,1.0793457,0.065086514
3749,3,-1.1234344,-0.34822825
3750,4,-0.40935254,0.2810688
3751,4,0.5928444,0.12706414
3752,7,-0.9868084,0.9512547
3753,5,0.9495054,-0.13979708
3754,6,0.94499385,0.3155834
3755,6,-0.8563021,-0.08367485
3756,9,0.24578227,0.9087987
3757,3,0.8784562,0.62622774
3758,3,-0.40348566,0.44534805
3759,1,0.18341456,0.081444226
3760,8,-0.15709046,-0.012558728
3761,3,-0.40680888,0.05583523
3762,9,-1.2525283,-0.59809744
3763,10,0.046007518,0.20449075
3764,4,0.09595121,0.23817103
3765,4,1.1507945,0.31437013
3766,10,-0.65652734,0.24868065
3767,6,-1.302472,0.42326087
3768,4,-0.75309145,0.11717602
3769,10,-0.5066963,-0.40030178
3770,4,-0.45675257,-0.13291433
3771,6,-1.2059078,-0.01542813
3772,10,1.244656,0.07193611
3773,1,-0.3069215,-0.33854455
3774,1,-0.35354197,-0.13076547
3775,9,-0.5533167,-0.18074122
3776,8,-1.5197412,-0.11827059
3777,10,-0.40348566,-0.033091106
3778,8,-1.8518525,-0.5101723
3779,3,-0.15376723,1.2636801
3780,1,-0.55663997,-0.18592238
3781,5,0.34234643,-0.0024837013
3782,5,0.09595121,0.30489907
3783,4,0.7918396,-0.49838737
3784,3,1.0948249,0.38698667
3785,4,-0.3858197,-0.25227934
3786,3,0.3956133,0.52514434
3787,6,-0.95618945,0.18736747
3788,8,0.4921775,0.06211277
3789,2,0.14589489,-0.52937424
3790,2,0.5421212,-0.34088513
3791,10,1.394487,0.1131758
3792,5,0.7918396,-0.14411832
3793,4,-0.40348566,0.105734974
3794,6,0.4921775,0.13596834
3795,6,-0.8529788,-0.6808076
3796,2,0.31339133,0.4773415
3797,9,-0.35354197,0.82435167
3798,10,-0.10714676,-0.0665965
3799,4,0.07905706,0.5517797
3800,4,0.042684294,-0.44891295
3801,3,-0.10714676,-0.3678526
3802,5,0.4921775,-0.112273574
3803,1,1.6778553,0.07609276
3804,8,0.6497307,0.1981849
3805,7,-1.5486168,-0.8286574
3806,3,-0.95618945,-0.3875583
3807,7,-0.706471,-0.6569785
3808,8,0.21672286,-0.22078556
3809,4,-0.15376723,-0.4459034
3810,8,-0.7159094,-0.013146769
3811,8,-1.6485417,-0.29389343
3812,9,-1.619666,-0.98327243
3813,4,-0.20703414,-0.7086488
3814,8,0.49550068,-0.06324806
3815,7,-0.3206425,0.515116
3816,5,-0.45675257,0.10147991
3817,7,-0.014995821,0.6916195
3818,9,-1.1026973,-0.7609226
3819,1,-0.90624577,-0.6434391
3820,3,-0.30359828,-1.0703942
3821,7,-0.057203077,0.2481052
3822,2,-1.6554011,-0.24507502
3823,9,0.6952754,0.10258616
3824,4,-1.0823007,-1.004272
3825,5,1.4780055,0.35385123
3826,5,1.6442055,0.15628867
3827,5,0.9450842,0.0849033
3828,7,0.5421212,0.14594282
3829,3,1.2227241,-0.28064886
3830,5,0.54032195,-0.1114652
3831,5,-0.105175085,0.61121505
3832,1,-1.302472,0.07182889
3833,4,0.29572594,0.2811516
3834,5,-0.30359828,0.21907394
3835,5,-1.3140193,0.21590297
3836,4,0.047188144,-0.43396768
3837,4,-2.0549505,-0.1297509
3838,7,0.05162077,0.8155745
3839,3,0.39229012,0.078529984
3840,10,1.0131288,0.044764563
3841,2,-1.1026973,-0.41634762
3842,5,-1.6520778,0.22301571
3843,10,-0.3192031,-0.15649796
3844,7,-0.95618945,-0.3258446
3845,8,-1.9513096,-0.19964772
3846,2,-0.25697783,-0.12053458
3847,10,2.549743,0.12462166
3848,6,-0.3069215,0.20223068
3849,6,0.4468877,0.0013355725
3850,9,-0.706471,-0.0354656
3851,10,-0.45675257,0.07785067
3852,7,-0.3147705,0.22313742
3853,8,-0.503373,0.02602245
3854,10,0.2924027,0.019298516
3855,3,-0.45675257,0.35981983
3856,5,-0.20371091,-0.60831964
3857,4,0.89505017,0.10034224
3858,1,1.5443181,0.4806363
3859,6,1.244656,-0.06681694
3860,8,-1.3557389,-0.13256213
3861,4,-0.3069215,-0.82940376
3862,3,-1.318452,-0.6525152
3863,10,-2.6130428,0.0711008
3864,2,-0.5479286,-0.35177347
3865,5,-1.6471024,-0.9685513
3866,1,-0.4524363,-0.42278484
3867,6,-1.6182266,-0.34350583
3868,7,0.29572594,-0.14234452
3869,3,-0.58566946,-0.40715393
3870,2,-0.8477032,-0.5312527
3871,2,0.8451065,-0.17542899
3872,4,0.19251536,0.027993234
3873,7,0.046007518,-0.18844078
3874,1,0.042684294,0.09787637
3875,2,0.04174441,0.48148283
3876,9,-1.6515349,0.07125516
3877,1,-0.51905286,-0.6961197
3878,2,-0.98129594,0.28620443
3879,4,2.681775,0.28228164
3880,5,-0.06476789,0.17650071
3881,7,1.0298119,0.3241827
3882,7,1.0764323,-0.18903385
3883,4,-0.0034107727,-0.06438824
3884,10,0.1036215,0.052517556
3885,3,-0.9273479,-0.55781317
3886,4,1.0252389,-0.14427003
3887,3,-1.1707692,0.04203465
3888,8,-0.85899264,-0.11197351
3889,5,-0.5920842,-0.89484864
3890,10,-0.5549915,0.06902675
3891,4,2.1127787,0.04679033
3892,3,-0.77385813,-1.0778699
3893,3,-0.21886106,0.42318228
3894,8,-0.4241173,-0.1483252
3895,5,1.5863401,0.18767951
3896,5,-0.9465626,0.45754537
3897,1,-1.1356614,-0.12265066
3898,2,0.9667947,0.2723075
3899,8,-0.25701374,-0.12989956
3900,9,1.1913532,0.0034491178
3901,3,-0.6565632,-1.0425949
3902,8,-1.3557749,0.10696977
3903,4,-0.1339985,-0.17090224
3904,1,0.44552112,0.14493561
3905,6,0.5398403,0.042828444
3906,2,-1.3080761,-0.32180673
3907,2,-1.957344,0.44133958
3908,1,-0.40576655,-0.22147858
3909,7,0.4932198,-0.053205453
3910,3,-0.8204305,0.0041776597
3911,8,3.0322654,-0.025891501
3912,6,1.7820492,0.109014034
3913,10,-1.9074004,-0.0036288276
3914,4,-0.55892086,0.06030048
3915,5,-1.3580198,-0.64395326
3916,5,0.86456144,0.24499546
3917,6,-0.13947596,0.3826997
3918,5,-1.2334146,-0.4294403
3919,3,-3.0056155,0.013662368
3920,8,-0.004058798,0.20777729
3921,5,0.2423364,-0.1700769
3922,7,-0.25377724,-0.018410064
3923,10,1.3910412,-0.031136833
3924,8,-0.20158856,-0.28165513
3925,9,-0.20158856,0.12050862
3926,4,-0.14683752,0.4271417
3927,3,0.5475668,0.25900897
3928,8,0.19463772,0.039571144
3929,2,0.2978483,0.05431769
3930,8,1.6639932,0.0009012483
3931,4,-0.051757496,-0.49797332
3932,4,-0.00513703,-0.4141117
3933,7,-0.25485545,-0.14636487
3934,1,-0.8541797,0.55496734
3935,6,-0.25485545,0.0452839
3936,5,-1.1798344,0.19437893
3937,2,0.347792,0.10051734
3938,7,0.27087566,-0.83215845
3939,5,-2.1527154,-0.1832371
3940,4,-1.1038982,-0.110087395
3941,6,1.3187569,0.014634738
3942,7,0.5475668,0.43440717
3943,10,0.28317708,0.086392015
3944,7,-1.4035603,0.5063005
3945,6,0.943793,0.11336191
3946,5,0.943793,-0.597347
